Case,Activity,Timestamp,Resource,label
7400998,10_UOV_050_2,2013-10-13 22:00:00,560872,regular
7400998,10_UOV_050_2a,2013-10-13 22:00:00,560872,regular
7400998,10_UOV_030,2013-10-16 22:00:00,560462,regular
7400998,10_UOV_030a,2013-10-16 22:00:00,560462,regular
7400998,01_HOOFD_490_1,2014-01-05 23:00:00,560872,regular
7400998,01_HOOFD_490_1a,2014-01-05 23:00:00,560872,regular
7400998,01_HOOFD_490_2,2014-01-05 23:00:00,560872,regular
7400998,01_HOOFD_490_4,2014-01-05 23:00:00,560872,regular
7400998,01_HOOFD_491,2014-01-05 23:00:00,560872,regular
7400998,01_HOOFD_494a,2014-01-05 23:00:00,560872,regular
7400998,01_HOOFD_495,2014-01-05 23:00:00,560872,regular
7400998,01_HOOFD_500,2014-01-05 23:00:00,560872,regular
7400998,01_HOOFD_809b,2014-01-05 23:00:00,560872,regular
7400998,10_UOV_041b,2014-01-05 23:00:00,560872,regular
7400998,10_UOV_060,2014-01-05 23:00:00,560872,regular
7400998,11_AH_II_010,2014-01-05 23:00:00,560872,regular
7400998,13_CRD_010,2014-01-05 23:00:00,560872,regular
7400998,01_HOOFD_490_5,2014-01-06 23:00:00,560872,regular
7400998,01_HOOFD_490_5a,2014-01-06 23:00:00,560872,regular
7400998,01_HOOFD_510_2,2014-01-12 23:00:00,560872,regular
7400998,01_HOOFD_510_2a,2014-01-12 23:00:00,560872,regular
7400998,01_HOOFD_516,2014-01-15 23:00:00,560872,regular
7400998,01_HOOFD_516a,2014-01-15 23:00:00,560872,regular
7400998,01_BB_770,2014-02-27 23:00:00,560872,regular
7400998,01_HOOFD_810,2014-02-27 23:00:00,560872,regular
7400998,01_BB_630,2014-03-26 23:00:00,560872,regular
7400998,01_BB_775,2014-03-26 23:00:00,560872,regular
7400998,01_HOOFD_510_0,2014-03-26 23:00:00,560872,regular
7400998,01_HOOFD_510_1,2014-03-26 23:00:00,560872,regular
7400998,01_HOOFD_510_3,2014-03-26 23:00:00,560872,regular
7400998,01_HOOFD_510_4,2014-03-26 23:00:00,560872,regular
7400998,01_HOOFD_515,2014-03-26 23:00:00,560872,regular
7400998,01_HOOFD_809,2014-03-26 23:00:00,560872,regular
7400998,01_HOOFD_809c,2014-03-26 23:00:00,560872,regular
7400998,01_HOOFD_811,2014-03-26 23:00:00,560872,regular
7400998,01_HOOFD_814,2014-03-26 23:00:00,560872,regular
7400998,01_HOOFD_815,2014-03-26 23:00:00,560872,regular
7400998,01_HOOFD_820,2014-03-26 23:00:00,560872,regular
7435956,01_HOOFD_010,2013-05-09 22:00:00,560872,regular
7435956,01_HOOFD_011,2013-05-15 22:00:00,560872,regular
7435956,01_HOOFD_015,2013-05-15 22:00:00,560872,regular
7435956,01_HOOFD_020,2013-05-15 22:00:00,560872,regular
7435956,01_HOOFD_030_1,2013-05-15 22:00:00,560872,regular
7435956,01_HOOFD_061,2013-05-15 22:00:00,560872,regular
7435956,01_HOOFD_065_0,2013-05-15 22:00:00,560872,regular
7435956,01_HOOFD_101,2013-05-15 22:00:00,560872,regular
7435956,02_DRZ_010,2013-05-15 22:00:00,560872,regular
7435956,04_BPT_005,2013-05-15 22:00:00,560872,regular
7435956,01_HOOFD_030_2,2013-05-16 09:28:23,2670601,regular
7435956,01_HOOFD_100_0,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_110_0,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_180,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_195,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_200,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_250_1,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_250_2,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_330,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_370,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_375,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_380,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_430,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_480,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_490_1,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_490_1a,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_490_2,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_490_4,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_491,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_491a,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_492_0,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_493,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_494a,2013-06-23 22:00:00,2670601,regular
7435956,08_AWB45_005,2013-06-23 22:00:00,2670601,regular
7435956,09_AH_I_010,2013-06-23 22:00:00,2670601,regular
7435956,11_AH_II_010,2013-06-23 22:00:00,2670601,regular
7435956,13_CRD_010,2013-06-23 22:00:00,2670601,regular
7435956,01_HOOFD_490_5,2013-06-30 22:00:00,560890,regular
7435956,01_HOOFD_490_5a,2013-06-30 22:00:00,560890,regular
7435956,01_HOOFD_495,2013-06-30 22:00:00,560890,regular
7435956,01_HOOFD_500,2013-06-30 22:00:00,560890,regular
7435956,01_HOOFD_510_0,2013-06-30 22:00:00,560890,regular
7435956,01_HOOFD_510_1,2013-06-30 22:00:00,560890,regular
7435956,01_HOOFD_510_2a,2013-06-30 22:00:00,560890,regular
7435956,01_HOOFD_510_3,2013-06-30 22:00:00,560890,regular
7435956,01_HOOFD_510_4,2013-06-30 22:00:00,560890,regular
7435956,01_HOOFD_515,2013-06-30 22:00:00,560890,regular
7435956,01_HOOFD_510_2,2013-07-01 10:46:27,560890,regular
7442589,01_HOOFD_010,2013-05-13 22:00:00,560872,deviant
7442589,01_HOOFD_011,2013-05-15 22:00:00,560872,deviant
7442589,01_HOOFD_015,2013-05-15 22:00:00,560872,deviant
7442589,01_HOOFD_020,2013-05-15 22:00:00,560872,deviant
7442589,01_HOOFD_030_1,2013-05-15 22:00:00,560872,deviant
7442589,02_DRZ_010,2013-05-15 22:00:00,560872,deviant
7442589,04_BPT_005,2013-05-15 22:00:00,560872,deviant
7442589,01_HOOFD_030_2,2013-05-16 22:00:00,560462,deviant
7442589,01_HOOFD_065_0,2013-06-02 22:00:00,560462,deviant
7442589,01_HOOFD_090,2013-06-02 22:00:00,560462,deviant
7442589,01_HOOFD_110_0,2013-06-02 22:00:00,560462,deviant
7442589,01_HOOFD_180,2013-06-02 22:00:00,560462,deviant
7442589,04_BPT_010,2013-06-02 22:00:00,560462,deviant
7442589,04_BPT_020,2013-06-02 22:00:00,560462,deviant
7442589,04_BPT_021,2013-06-02 22:00:00,560462,deviant
7442589,04_BPT_029,2013-06-02 22:00:00,560462,deviant
7442589,04_BPT_040,2013-06-02 22:00:00,560462,deviant
7442589,04_BPT_041,2013-06-02 22:00:00,560462,deviant
7442589,04_BPT_060,2013-06-02 22:00:00,560462,deviant
7442589,08_AWB45_005,2013-09-22 22:00:00,560462,deviant
7442589,08_AWB45_010,2013-09-22 22:00:00,560462,deviant
7442589,08_AWB45_020_0,2013-09-22 22:00:00,560462,deviant
7442589,08_AWB45_020_1,2013-09-22 22:00:00,560462,deviant
7442589,08_AWB45_025,2013-09-22 22:00:00,560462,deviant
7442589,08_AWB45_020_2,2013-09-23 15:16:46,560462,deviant
7491439,01_HOOFD_010,2013-05-21 22:00:00,560872,regular
7491439,01_HOOFD_011,2013-05-22 22:00:00,560872,regular
7491439,01_HOOFD_015,2013-05-22 22:00:00,560872,regular
7491439,01_HOOFD_020,2013-05-22 22:00:00,560872,regular
7491439,01_HOOFD_030_1,2013-05-22 22:00:00,560872,regular
7491439,01_HOOFD_061,2013-05-22 22:00:00,560872,regular
7491439,01_HOOFD_065_0,2013-05-22 22:00:00,560872,regular
7491439,01_HOOFD_100_0,2013-05-22 22:00:00,560872,regular
7491439,01_HOOFD_101,2013-05-22 22:00:00,560872,regular
7491439,02_DRZ_010,2013-05-22 22:00:00,560872,regular
7491439,04_BPT_005,2013-05-22 22:00:00,560872,regular
7491439,01_HOOFD_110_0,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_180,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_195,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_200,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_250_1,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_250_2,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_330,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_370,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_375,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_380,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_430,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_480,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_490_1,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_490_1a,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_490_2,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_490_4,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_491,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_491a,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_492_0,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_493,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_494a,2013-06-24 22:00:00,2670601,regular
7491439,08_AWB45_005,2013-06-24 22:00:00,2670601,regular
7491439,09_AH_I_010,2013-06-24 22:00:00,2670601,regular
7491439,11_AH_II_010,2013-06-24 22:00:00,2670601,regular
7491439,13_CRD_010,2013-06-24 22:00:00,2670601,regular
7491439,01_HOOFD_490_5,2013-07-01 22:00:00,560890,regular
7491439,01_HOOFD_490_5a,2013-07-01 22:00:00,560890,regular
7491439,01_HOOFD_495,2013-07-04 22:00:00,560890,regular
7491439,01_HOOFD_500,2013-07-04 22:00:00,560890,regular
7491439,01_HOOFD_510_0,2013-07-04 22:00:00,560890,regular
7491439,01_HOOFD_510_2a,2013-07-04 22:00:00,560890,regular
7491439,01_HOOFD_510_3,2013-07-04 22:00:00,560890,regular
7491439,01_HOOFD_515,2013-07-04 22:00:00,560890,regular
7491439,01_HOOFD_510_2,2013-07-05 08:39:53,560890,regular
7603415,01_HOOFD_010,2013-06-05 22:00:00,560872,regular
7603415,01_HOOFD_011,2013-06-06 22:00:00,560872,regular
7603415,01_HOOFD_015,2013-06-06 22:00:00,560872,regular
7603415,01_HOOFD_020,2013-06-06 22:00:00,560872,regular
7603415,01_HOOFD_030_1,2013-06-06 22:00:00,560872,regular
7603415,01_HOOFD_061,2013-06-06 22:00:00,560872,regular
7603415,01_HOOFD_065_0,2013-06-06 22:00:00,560872,regular
7603415,01_HOOFD_100_0,2013-06-06 22:00:00,560872,regular
7603415,01_HOOFD_101,2013-06-06 22:00:00,560872,regular
7603415,02_DRZ_010,2013-06-06 22:00:00,560872,regular
7603415,04_BPT_005,2013-06-06 22:00:00,560872,regular
7603415,01_HOOFD_030_2,2013-06-09 22:00:00,560872,regular
7603415,01_HOOFD_110_0,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_180,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_195,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_200,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_250_1,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_250_2,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_330,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_370,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_375,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_380,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_430,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_480,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_490_1,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_490_1a,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_490_2,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_490_4,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_490_5a,2013-07-01 22:00:00,560890,regular
7603415,01_HOOFD_491,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_491a,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_492_0,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_493,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_494a,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_495,2013-07-01 22:00:00,560890,regular
7603415,01_HOOFD_500,2013-07-01 22:00:00,560890,regular
7603415,01_HOOFD_510_0,2013-07-01 22:00:00,560890,regular
7603415,01_HOOFD_510_1,2013-07-01 22:00:00,560890,regular
7603415,01_HOOFD_510_3,2013-07-01 22:00:00,560890,regular
7603415,01_HOOFD_510_4,2013-07-01 22:00:00,560890,regular
7603415,01_HOOFD_515,2013-07-01 22:00:00,560890,regular
7603415,08_AWB45_005,2013-07-01 22:00:00,2670601,regular
7603415,09_AH_I_010,2013-07-01 22:00:00,2670601,regular
7603415,11_AH_II_010,2013-07-01 22:00:00,2670601,regular
7603415,13_CRD_010,2013-07-01 22:00:00,2670601,regular
7603415,01_HOOFD_490_5,2013-07-02 09:32:10,560890,regular
7603415,01_HOOFD_510_2,2013-07-04 22:00:00,560890,regular
7603415,01_HOOFD_510_2a,2013-07-04 22:00:00,560890,regular
7752014,01_HOOFD_010,2013-06-21 22:00:00,560912,regular
7752014,01_HOOFD_011,2013-06-24 22:00:00,560912,regular
7752014,01_HOOFD_015,2013-06-24 22:00:00,560912,regular
7752014,01_HOOFD_020,2013-06-24 22:00:00,560912,regular
7752014,01_HOOFD_030_1,2013-06-24 22:00:00,560912,regular
7752014,01_HOOFD_061,2013-06-24 22:00:00,560912,regular
7752014,01_HOOFD_065_0,2013-06-24 22:00:00,560912,regular
7752014,01_HOOFD_100_0,2013-06-24 22:00:00,560912,regular
7752014,01_HOOFD_101,2013-06-24 22:00:00,560912,regular
7752014,02_DRZ_010,2013-06-24 22:00:00,560912,regular
7752014,04_BPT_005,2013-06-24 22:00:00,560912,regular
7752014,01_HOOFD_030_2,2013-06-25 12:50:01,560912,regular
7752014,01_HOOFD_110_0,2013-07-24 22:00:00,3273854,regular
7752014,01_HOOFD_110_1,2013-07-24 22:00:00,3273854,regular
7752014,01_HOOFD_110_2,2013-07-24 22:00:00,3273854,regular
7752014,01_HOOFD_180,2013-07-24 22:00:00,3273854,regular
7752014,01_HOOFD_181,2013-07-24 22:00:00,3273854,regular
7752014,08_AWB45_005,2013-07-29 22:00:00,560912,regular
7752014,01_HOOFD_809,2013-09-02 22:00:00,3273854,regular
7752014,01_HOOFD_811,2013-09-02 22:00:00,3273854,regular
7752014,01_HOOFD_814,2013-09-02 22:00:00,3273854,regular
7752014,01_HOOFD_815,2013-09-02 22:00:00,3273854,regular
7752014,01_HOOFD_820,2013-09-02 22:00:00,3273854,regular
7752014,05_EIND_010,2013-09-02 22:00:00,3273854,regular
7752014,05_EIND_011,2013-09-02 22:00:00,3273854,regular
7752014,05_EIND_020,2013-09-02 22:00:00,3273854,regular
7752014,05_EIND_025,2013-09-02 22:00:00,3273854,regular
7752014,05_EIND_030_0,2013-09-02 22:00:00,3273854,regular
7752014,05_EIND_030_1,2013-09-02 22:00:00,3273854,regular
7752014,05_EIND_065,2013-09-02 22:00:00,3273854,regular
7752014,05_EIND_030_2,2013-09-03 12:45:04,3273854,regular
7752014,01_HOOFD_810,2013-09-03 12:45:16,3273854,regular
7796069,11_AH_II_040b,2013-06-17 22:00:00,2670601,regular
7796069,01_HOOFD_010,2013-06-26 22:00:00,560872,regular
7796069,01_HOOFD_011,2013-06-30 22:00:00,560872,regular
7796069,01_HOOFD_015,2013-06-30 22:00:00,560872,regular
7796069,01_HOOFD_020,2013-06-30 22:00:00,560872,regular
7796069,01_HOOFD_030_1,2013-06-30 22:00:00,560872,regular
7796069,01_HOOFD_061,2013-06-30 22:00:00,560872,regular
7796069,01_HOOFD_065_0,2013-06-30 22:00:00,560872,regular
7796069,01_HOOFD_100_0,2013-06-30 22:00:00,560872,regular
7796069,01_HOOFD_101,2013-06-30 22:00:00,560872,regular
7796069,02_DRZ_010,2013-06-30 22:00:00,560872,regular
7796069,04_BPT_005,2013-06-30 22:00:00,560872,regular
7796069,01_HOOFD_110_0,2013-08-12 22:00:00,2670601,regular
7796069,01_HOOFD_180,2013-08-12 22:00:00,2670601,regular
7796069,01_HOOFD_195,2013-08-12 22:00:00,2670601,regular
7796069,01_HOOFD_200,2013-08-12 22:00:00,2670601,regular
7796069,01_HOOFD_250_1,2013-08-12 22:00:00,2670601,regular
7796069,01_HOOFD_250_2,2013-08-12 22:00:00,2670601,regular
7796069,01_HOOFD_330,2013-08-12 22:00:00,2670601,regular
7796069,01_HOOFD_370,2013-08-12 22:00:00,2670601,regular
7796069,01_HOOFD_375,2013-08-12 22:00:00,2670601,regular
7796069,01_HOOFD_380,2013-08-12 22:00:00,2670601,regular
7796069,01_HOOFD_430,2013-08-12 22:00:00,2670601,regular
7796069,08_AWB45_005,2013-08-12 22:00:00,2670601,regular
7796069,09_AH_I_010,2013-08-12 22:00:00,2670601,regular
7796069,01_HOOFD_480,2013-08-15 22:00:00,2670601,regular
7796069,01_HOOFD_490_1,2013-08-15 22:00:00,2670601,regular
7796069,01_HOOFD_490_1a,2013-08-15 22:00:00,2670601,regular
7796069,01_HOOFD_490_2,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_010,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_020,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_030,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_035,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_036,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_037_1,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_040,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_040_d,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_040a,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_040c,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_070_1,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_070_2,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_070_3a,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_130,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_140,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_145,2013-08-15 22:00:00,2670601,regular
7796069,11_AH_II_037_2,2013-08-16 09:41:54,2670601,regular
7796069,11_AH_II_070_3,2013-08-16 09:42:16,2670601,regular
7796069,01_HOOFD_490_4,2013-08-18 22:00:00,2670601,regular
7796069,01_HOOFD_491,2013-08-18 22:00:00,2670601,regular
7796069,01_HOOFD_491a,2013-08-18 22:00:00,2670601,regular
7796069,01_HOOFD_492_0,2013-08-18 22:00:00,2670601,regular
7796069,01_HOOFD_493,2013-08-18 22:00:00,2670601,regular
7796069,01_HOOFD_494a,2013-08-18 22:00:00,2670601,regular
7796069,07_OPS_010,2013-08-19 22:00:00,560890,regular
7796069,07_OPS_020,2013-08-19 22:00:00,560890,regular
7796069,07_OPS_050,2013-08-19 22:00:00,560890,regular
7796069,07_OPS_051,2013-08-19 22:00:00,560890,regular
7796069,07_OPS_055,2013-08-19 22:00:00,560890,regular
7796069,07_OPS_060_0,2013-08-19 22:00:00,560890,regular
7796069,07_OPS_060_1,2013-08-19 22:00:00,560890,regular
7796069,07_OPS_070,2013-08-19 22:00:00,560890,regular
7796069,07_OPS_071,2013-08-19 22:00:00,560890,regular
7796069,07_OPS_075,2013-08-19 22:00:00,560890,regular
7796069,07_OPS_080_0,2013-08-19 22:00:00,560890,regular
7796069,07_OPS_060_2,2013-08-20 13:37:56,560890,regular
7796069,01_HOOFD_495,2013-09-30 22:00:00,560890,regular
7796069,01_HOOFD_500,2013-09-30 22:00:00,560890,regular
7796069,01_HOOFD_510_0,2013-09-30 22:00:00,560890,regular
7796069,01_HOOFD_510_1,2013-09-30 22:00:00,560890,regular
7796069,01_HOOFD_510_3,2013-09-30 22:00:00,560890,regular
7796069,01_HOOFD_510_4,2013-09-30 22:00:00,560890,regular
7796069,01_HOOFD_515,2013-09-30 22:00:00,560890,regular
7796069,01_HOOFD_490_5,2013-10-03 22:00:00,560890,regular
7796069,01_HOOFD_490_5a,2013-10-03 22:00:00,560890,regular
7796069,01_HOOFD_510_2,2013-10-03 22:00:00,560890,regular
7796069,01_HOOFD_510_2a,2013-10-03 22:00:00,560890,regular
7876404,01_HOOFD_490_5,2013-07-15 22:00:00,560872,regular
7876404,01_HOOFD_490_5a,2013-07-15 22:00:00,560872,regular
7876404,01_HOOFD_510_2a,2013-07-15 22:00:00,560872,regular
7876404,01_HOOFD_010,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_011,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_015,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_020,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_030_1,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_061,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_065_0,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_110_0,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_180,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_195,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_200,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_250_1,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_250_2,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_330,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_370,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_375,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_380,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_430,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_480,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_490_1,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_490_1a,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_490_2,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_490_4,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_491,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_494a,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_495,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_500,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_510_0,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_510_1,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_510_3,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_510_4,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_515,2013-07-16 22:00:00,560872,regular
7876404,02_DRZ_010,2013-07-16 22:00:00,560872,regular
7876404,04_BPT_005,2013-07-16 22:00:00,560872,regular
7876404,08_AWB45_005,2013-07-16 22:00:00,560872,regular
7876404,09_AH_I_010,2013-07-16 22:00:00,560872,regular
7876404,11_AH_II_010,2013-07-16 22:00:00,560872,regular
7876404,13_CRD_010,2013-07-16 22:00:00,560872,regular
7876404,01_HOOFD_030_2,2013-07-17 08:26:33,560872,regular
7876404,01_HOOFD_510_2,2013-07-17 08:33:28,560872,regular
7876404,01_BB_770,2013-09-05 22:00:00,560872,regular
7876404,01_HOOFD_810,2013-09-05 22:00:00,560872,regular
7876404,01_BB_540,2013-10-06 22:00:00,560872,regular
7876404,01_BB_775,2013-10-06 22:00:00,560872,regular
7876404,01_HOOFD_101b,2013-10-06 22:00:00,560872,regular
7876404,01_HOOFD_809,2013-10-06 22:00:00,560872,regular
7876404,01_HOOFD_809c,2013-10-06 22:00:00,560872,regular
7876404,01_HOOFD_811,2013-10-06 22:00:00,560872,regular
7876404,01_HOOFD_814,2013-10-06 22:00:00,560872,regular
7876404,01_HOOFD_815,2013-10-06 22:00:00,560872,regular
7876404,01_HOOFD_820,2013-10-06 22:00:00,560872,regular
7945125,01_HOOFD_010,2013-07-24 22:00:00,560912,regular
7945125,01_HOOFD_011,2013-07-30 22:00:00,560912,regular
7945125,01_HOOFD_015,2013-07-30 22:00:00,560912,regular
7945125,01_HOOFD_020,2013-07-30 22:00:00,560912,regular
7945125,01_HOOFD_030_1,2013-07-30 22:00:00,560912,regular
7945125,01_HOOFD_050,2013-07-30 22:00:00,560912,regular
7945125,01_HOOFD_061,2013-07-30 22:00:00,560912,regular
7945125,01_HOOFD_065_0,2013-07-30 22:00:00,560912,regular
7945125,01_HOOFD_100_0,2013-07-30 22:00:00,560912,regular
7945125,01_HOOFD_101,2013-07-30 22:00:00,560912,regular
7945125,02_DRZ_010,2013-07-30 22:00:00,560912,regular
7945125,04_BPT_005,2013-07-30 22:00:00,560912,regular
7945125,01_HOOFD_030_2,2013-07-31 07:32:15,560912,regular
7945125,01_HOOFD_110_0,2013-08-26 22:00:00,2670601,regular
7945125,01_HOOFD_180,2013-08-26 22:00:00,2670601,regular
7945125,01_HOOFD_055,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_195,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_200,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_250_1,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_250_2,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_330,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_370,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_375,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_380,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_430,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_480,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_490_1,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_490_1a,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_490_2,2013-10-15 22:00:00,2670601,regular
7945125,08_AWB45_005,2013-10-15 22:00:00,2670601,regular
7945125,09_AH_I_010,2013-10-15 22:00:00,2670601,regular
7945125,11_AH_II_010,2013-10-15 22:00:00,2670601,regular
7945125,13_CRD_010,2013-10-15 22:00:00,2670601,regular
7945125,13_CRD_020,2013-10-15 22:00:00,2670601,regular
7945125,01_HOOFD_490_4,2013-10-16 22:00:00,2670601,regular
7945125,01_HOOFD_491,2013-10-16 22:00:00,2670601,regular
7945125,01_HOOFD_494a,2013-10-16 22:00:00,2670601,regular
7945125,05_EIND_030_2,2013-11-19 23:00:00,560912,regular
7945125,01_HOOFD_810,2013-11-20 09:51:04,560912,regular
7945125,01_HOOFD_805,2013-12-02 23:00:00,560912,regular
7945125,01_HOOFD_809,2013-12-02 23:00:00,560912,regular
7945125,01_HOOFD_811,2013-12-02 23:00:00,560912,regular
7945125,01_HOOFD_814,2013-12-02 23:00:00,560912,regular
7945125,01_HOOFD_815,2013-12-02 23:00:00,560912,regular
7945125,01_HOOFD_820,2013-12-02 23:00:00,560912,regular
7945125,05_EIND_010,2013-12-02 23:00:00,560912,regular
