Case,Activity,Timestamp,Resource
4544,review request received,2024-06-25 22:31:56.385,
4544,Check for completeness,2024-06-25 22:32:06.385,Clerk-000003
4544,Request info,2024-06-25 22:33:06.427,Manager-000005
4544,info received,2024-06-25 22:42:56.774,
4544,Check for completeness,2024-06-25 22:43:06.774,Clerk-000005
4544,Request info,2024-06-25 22:45:03.700,Manager-000003
4544,info received,2024-06-25 22:47:12.763,
4544,Check for completeness,2024-06-25 22:47:22.763,Clerk-000004
4544,Perform checks,2024-06-25 22:47:32.580,Clerk-000002
4544,Make decision,2024-06-25 22:58:21.324,Manager-000006
4544,Notify accept,2024-06-25 22:58:50.081,Manager-000005
4544,Deliver card,2024-06-25 23:10:45.700,Manager-000001
4544,EVENT 13 END,2024-06-25 23:17:34.656,
4548,Check for completeness,2024-06-25 23:10:44.981,Clerk-000005
4548,New online application received,2024-06-25 23:10:44.981,
4548,Perform checks,2024-06-25 23:13:09.075,Clerk-000004
4548,Make decision,2024-06-25 23:28:26.457,Manager-000005
4548,notify reject,2024-06-25 23:35:37.658,Manager-000001
4548,review request received,2024-06-25 23:49:31.249,
4548,Check for completeness,2024-06-25 23:49:41.249,Clerk-000005
4548,Perform checks,2024-06-25 23:51:22.980,Clerk-000004
4548,Make decision,2024-06-25 23:53:25.240,Manager-000004
4548,notify reject,2024-06-25 23:55:40.899,Manager-000003
4548,review request received,2024-06-26 00:05:10.525,
4548,Check for completeness,2024-06-26 00:05:20.525,Clerk-000003
4548,Request info,2024-06-26 00:38:51.337,Manager-000004
4548,info received,2024-06-26 00:48:04.161,
4548,Check for completeness,2024-06-26 00:48:14.161,Clerk-000003
4548,Perform checks,2024-06-26 01:01:04.140,Clerk-000002
4548,Make decision,2024-06-26 01:02:27.229,Manager-000003
4548,notify reject,2024-06-26 01:06:54.214,Manager-000002
4548,time out,2024-06-26 01:12:41.586,
4548,EVENT 13 END,2024-06-26 01:12:51.586,
4558,Check for completeness,2024-06-26 08:19:30.832,Clerk-000006
4558,New online application received,2024-06-26 08:19:30.832,
4558,Perform checks,2024-06-26 08:48:25.228,Clerk-000001
4558,Make decision,2024-06-26 08:49:45.498,Manager-000001
4558,Notify accept,2024-06-26 09:00:08.060,Manager-000004
4558,Deliver card,2024-06-26 09:02:10.456,Manager-000005
4558,EVENT 13 END,2024-06-26 09:04:49.503,
4559,Check for completeness,2024-06-26 09:27:05.580,Clerk-000003
4559,New online application received,2024-06-26 09:27:05.580,
4559,Perform checks,2024-06-26 09:49:47.406,Clerk-000005
4559,Make decision,2024-06-26 09:53:20.825,Manager-000003
4559,notify reject,2024-06-26 10:02:48.525,Manager-000006
4559,review request received,2024-06-26 10:15:13.324,
4559,Check for completeness,2024-06-26 10:15:23.324,Clerk-000001
4559,Request info,2024-06-26 10:15:58.683,Manager-000005
4559,info received,2024-06-26 10:27:13.623,
4559,Check for completeness,2024-06-26 10:27:23.623,Clerk-000004
4559,Request info,2024-06-26 10:50:28.106,Manager-000002
4559,info received,2024-06-26 11:08:29.247,
4559,Check for completeness,2024-06-26 11:08:39.247,Clerk-000002
4559,Request info,2024-06-26 11:10:10.847,Manager-000006
4559,info received,2024-06-26 11:16:17.431,
4559,Check for completeness,2024-06-26 11:16:27.431,Clerk-000004
4559,Request info,2024-06-26 11:19:47.390,Manager-000003
4559,info received,2024-06-26 11:26:22.526,
4559,Check for completeness,2024-06-26 11:26:32.526,Clerk-000005
4559,Request info,2024-06-26 11:33:35.645,Manager-000003
4559,info received,2024-06-26 11:35:21.102,
4559,Check for completeness,2024-06-26 11:35:31.102,Clerk-000006
4559,Perform checks,2024-06-26 11:38:12.600,Clerk-000003
4559,Make decision,2024-06-26 11:49:01.500,Manager-000003
4559,notify reject,2024-06-26 11:59:45.121,Manager-000001
4559,time out,2024-06-26 12:00:49.910,
4559,EVENT 13 END,2024-06-26 12:00:59.910,
4562,Check for completeness,2024-06-26 11:13:28.439,Clerk-000006
4562,New online application received,2024-06-26 11:13:28.439,
4562,Perform checks,2024-06-26 11:14:04.958,Clerk-000001
4562,Make decision,2024-06-26 11:14:14.033,Manager-000005
4562,Notify accept,2024-06-26 11:27:25.276,Manager-000002
4562,Deliver card,2024-06-26 11:53:08.219,Manager-000004
4562,EVENT 13 END,2024-06-26 12:00:30.444,
4563,Check for completeness,2024-06-26 11:19:19.680,Clerk-000003
4563,New online application received,2024-06-26 11:19:19.680,
4563,Request info,2024-06-26 11:19:44.615,Manager-000004
4563,info received,2024-06-26 11:27:38.809,
4563,Check for completeness,2024-06-26 11:27:48.809,Clerk-000002
4563,Request info,2024-06-26 11:28:14.497,Manager-000006
4563,info received,2024-06-26 11:36:42.593,
4563,Check for completeness,2024-06-26 11:36:52.593,Clerk-000001
4563,Perform checks,2024-06-26 11:40:38.839,Clerk-000004
4563,Make decision,2024-06-26 11:40:46.382,Manager-000005
4563,Notify accept,2024-06-26 11:42:55.093,Manager-000004
4563,Deliver card,2024-06-26 11:49:48.947,Manager-000006
4563,EVENT 13 END,2024-06-26 12:09:00.461,
4564,Check for completeness,2024-06-26 12:48:04.765,Clerk-000002
4564,New online application received,2024-06-26 12:48:04.765,
4564,Perform checks,2024-06-26 12:48:39.583,Clerk-000005
4564,Make decision,2024-06-26 12:58:42.049,Manager-000003
4564,notify reject,2024-06-26 13:05:15.910,Manager-000004
4564,review request received,2024-06-26 13:08:33.323,
4564,Check for completeness,2024-06-26 13:08:43.323,Clerk-000006
4564,Request info,2024-06-26 13:37:01.572,Manager-000001
4564,info received,2024-06-26 13:39:42.394,
4564,Check for completeness,2024-06-26 13:39:52.394,Clerk-000001
4564,Perform checks,2024-06-26 13:46:46.079,Clerk-000004
4564,Make decision,2024-06-26 14:40:03.859,Manager-000006
4564,notify reject,2024-06-26 14:43:35.871,Manager-000005
4564,review request received,2024-06-26 14:50:37.512,
4564,Check for completeness,2024-06-26 14:50:47.512,Clerk-000003
4564,Request info,2024-06-26 14:53:53.207,Manager-000002
4564,info received,2024-06-26 14:56:15.237,
4564,Check for completeness,2024-06-26 14:56:25.237,Clerk-000002
4564,Perform checks,2024-06-26 15:00:33.745,Clerk-000005
4564,Make decision,2024-06-26 15:04:53.033,Manager-000003
4564,notify reject,2024-06-26 15:30:34.321,Manager-000001
4564,time out,2024-06-26 15:44:26.775,
4564,EVENT 13 END,2024-06-26 15:44:36.775,
4565,Check for completeness,2024-06-26 15:18:56.447,Clerk-000006
4565,New online application received,2024-06-26 15:18:56.447,
4565,Request info,2024-06-26 15:21:56.623,Manager-000004
4565,info received,2024-06-26 15:28:57.754,
4565,Check for completeness,2024-06-26 15:29:07.754,Clerk-000001
4565,Perform checks,2024-06-26 15:33:25.600,Clerk-000004
4565,Make decision,2024-06-26 15:35:52.352,Manager-000006
4565,Notify accept,2024-06-26 15:52:33.930,Manager-000002
4565,Deliver card,2024-06-26 16:16:36.687,Manager-000003
4565,EVENT 13 END,2024-06-26 17:05:59.802,
4569,Check for completeness,2024-06-26 20:47:38.503,Clerk-000001
4569,New online application received,2024-06-26 20:47:38.503,
4569,Request info,2024-06-26 21:09:07.095,Manager-000001
4569,info received,2024-06-26 21:10:32.261,
4569,Check for completeness,2024-06-26 21:10:42.261,Clerk-000004
4569,Perform checks,2024-06-26 21:15:10.762,Clerk-000002
4569,Make decision,2024-06-26 21:20:33.528,Manager-000004
4569,Notify accept,2024-06-26 21:59:53.439,Manager-000003
4569,Deliver card,2024-06-26 22:03:36.359,Manager-000005
4569,EVENT 13 END,2024-06-26 22:04:58.935,
4573,Check for completeness,2024-06-27 02:19:14.815,Clerk-000003
4573,New online application received,2024-06-27 02:19:14.815,
4573,Request info,2024-06-27 02:41:26.438,Manager-000004
4573,info received,2024-06-27 02:49:34.336,
4573,Check for completeness,2024-06-27 02:49:44.336,Clerk-000004
4573,Request info,2024-06-27 02:50:52.691,Manager-000003
4573,info received,2024-06-27 03:11:19.912,
4573,Check for completeness,2024-06-27 03:11:29.912,Clerk-000004
4573,Request info,2024-06-27 03:13:21.729,Manager-000004
4573,info received,2024-06-27 03:13:47.352,
4573,Check for completeness,2024-06-27 03:13:57.352,Clerk-000002
4573,Perform checks,2024-06-27 03:30:30.217,Clerk-000006
4573,Make decision,2024-06-27 04:06:31.373,Manager-000003
4573,notify reject,2024-06-27 04:32:54.064,Manager-000001
4573,review request received,2024-06-27 04:45:22.050,
4573,Check for completeness,2024-06-27 04:45:32.050,Clerk-000001
4573,Request info,2024-06-27 04:50:44.266,Manager-000005
4573,info received,2024-06-27 04:52:53.100,
4573,Check for completeness,2024-06-27 04:53:03.100,Clerk-000006
4573,Perform checks,2024-06-27 05:07:06.219,Clerk-000004
4573,Make decision,2024-06-27 05:25:45.862,Manager-000002
4573,notify reject,2024-06-27 05:29:13.812,Manager-000001
4573,time out,2024-06-27 05:29:16.434,
4573,EVENT 13 END,2024-06-27 05:29:26.434,
4577,Check for completeness,2024-06-27 04:45:29.763,Clerk-000005
4577,New online application received,2024-06-27 04:45:29.763,
4577,Perform checks,2024-06-27 04:46:26.763,Clerk-000003
4577,Make decision,2024-06-27 04:46:49.343,Manager-000004
4577,Notify accept,2024-06-27 04:49:10.861,Manager-000006
4577,Deliver card,2024-06-27 05:00:28.841,Manager-000003
4577,EVENT 13 END,2024-06-27 05:08:02.150,
4583,Check for completeness,2024-06-27 11:49:43.878,Clerk-000002
4583,New online application received,2024-06-27 11:49:43.878,
4583,Request info,2024-06-27 11:56:43.614,Manager-000004
4583,info received,2024-06-27 12:00:30.245,
4583,Check for completeness,2024-06-27 12:00:40.245,Clerk-000005
4583,Request info,2024-06-27 12:05:21.226,Manager-000006
4583,info received,2024-06-27 12:20:19.358,
4583,Check for completeness,2024-06-27 12:20:29.358,Clerk-000006
4583,Request info,2024-06-27 12:28:22.950,Manager-000002
4583,info received,2024-06-27 12:32:09.424,
4583,Check for completeness,2024-06-27 12:32:19.424,Clerk-000002
4583,Request info,2024-06-27 12:42:00.101,Manager-000004
4583,info received,2024-06-27 12:45:59.004,
4583,Check for completeness,2024-06-27 12:46:09.004,Clerk-000001
4583,Request info,2024-06-27 12:49:15.829,Manager-000003
4583,info received,2024-06-27 13:02:15.217,
4583,Check for completeness,2024-06-27 13:02:25.217,Clerk-000005
4583,Perform checks,2024-06-27 13:49:02.222,Clerk-000003
4583,Make decision,2024-06-27 13:52:38.370,Manager-000005
4583,notify reject,2024-06-27 14:06:31.463,Manager-000004
4583,review request received,2024-06-27 14:09:10.734,
4583,Check for completeness,2024-06-27 14:09:20.734,Clerk-000006
4583,Request info,2024-06-27 14:20:33.106,Manager-000003
4583,info received,2024-06-27 14:20:46.588,
4583,Check for completeness,2024-06-27 14:20:56.588,Clerk-000002
4583,Request info,2024-06-27 14:21:14.542,Manager-000001
4583,info received,2024-06-27 14:27:01.711,
4583,Check for completeness,2024-06-27 14:27:11.711,Clerk-000005
4583,Request info,2024-06-27 14:56:37.987,Manager-000002
4583,info received,2024-06-27 15:11:38.631,
4583,Check for completeness,2024-06-27 15:11:48.631,Clerk-000004
4583,Perform checks,2024-06-27 15:15:22.481,Clerk-000001
4583,Make decision,2024-06-27 15:16:01.897,Manager-000006
4583,Notify accept,2024-06-27 15:35:24.562,Manager-000003
4583,Deliver card,2024-06-27 15:35:38.556,Manager-000002
4583,EVENT 13 END,2024-06-27 15:37:01.754,
4586,Check for completeness,2024-06-27 12:45:06.896,Clerk-000004
4586,New online application received,2024-06-27 12:45:06.896,
4586,Request info,2024-06-27 12:59:22.010,Manager-000002
4586,info received,2024-06-27 13:17:29.986,
4586,Check for completeness,2024-06-27 13:17:39.986,Clerk-000001
4586,Perform checks,2024-06-27 13:23:29.537,Clerk-000006
4586,Make decision,2024-06-27 13:32:24.908,Manager-000005
4586,Notify accept,2024-06-27 13:34:06.831,Manager-000006
4586,Deliver card,2024-06-27 13:39:39.195,Manager-000004
4586,EVENT 13 END,2024-06-27 13:45:48.657,
4593,Check for completeness,2024-06-27 19:07:49.358,Clerk-000005
4593,New online application received,2024-06-27 19:07:49.358,
4593,Perform checks,2024-06-27 19:09:43.358,Clerk-000004
4593,Make decision,2024-06-27 19:27:48.655,Manager-000002
4593,notify reject,2024-06-27 19:29:24.524,Manager-000003
4593,review request received,2024-06-27 19:41:02.276,
4593,Check for completeness,2024-06-27 19:41:12.276,Clerk-000001
4593,Perform checks,2024-06-27 19:47:23.358,Clerk-000006
4593,Make decision,2024-06-27 19:55:43.764,Manager-000006
4593,notify reject,2024-06-27 20:03:31.887,Manager-000005
4593,time out,2024-06-27 20:16:25.554,
4593,EVENT 13 END,2024-06-27 20:16:35.554,
4596,Check for completeness,2024-06-28 02:33:13.567,Clerk-000004
4596,New online application received,2024-06-28 02:33:13.567,
4596,Perform checks,2024-06-28 02:57:03.673,Clerk-000006
4596,Make decision,2024-06-28 02:58:54.399,Manager-000005
4596,Notify accept,2024-06-28 03:01:53.046,Manager-000002
4596,Deliver card,2024-06-28 03:19:17.909,Manager-000001
4596,EVENT 13 END,2024-06-28 03:21:29.111,
4600,Check for completeness,2024-06-28 08:21:00.389,Clerk-000001
4600,New online application received,2024-06-28 08:21:00.389,
4600,Request info,2024-06-28 08:23:51.200,Manager-000001
4600,info received,2024-06-28 08:56:18.375,
4600,Check for completeness,2024-06-28 08:56:28.375,Clerk-000004
4600,Perform checks,2024-06-28 08:57:29.673,Clerk-000006
4600,Make decision,2024-06-28 09:15:42.218,Manager-000006
4600,Notify accept,2024-06-28 09:18:54.584,Manager-000005
4600,Deliver card,2024-06-28 09:26:41.025,Manager-000002
4600,EVENT 13 END,2024-06-28 09:27:30.249,
4601,Check for completeness,2024-06-28 08:31:01.186,Clerk-000004
4601,New online application received,2024-06-28 08:31:01.186,
4601,Perform checks,2024-06-28 08:37:55.749,Clerk-000002
4601,Make decision,2024-06-28 08:56:51.300,Manager-000006
4601,Notify accept,2024-06-28 09:02:11.197,Manager-000002
4601,Deliver card,2024-06-28 09:23:18.819,Manager-000004
4601,EVENT 13 END,2024-06-28 09:23:38.113,
4602,Check for completeness,2024-06-28 08:37:35.943,Clerk-000003
4602,New online application received,2024-06-28 08:37:35.943,
4602,Perform checks,2024-06-28 08:55:14.308,Clerk-000001
4602,Make decision,2024-06-28 09:01:47.616,Manager-000005
4602,Notify accept,2024-06-28 09:06:59.442,Manager-000003
4602,Deliver card,2024-06-28 09:24:33.028,Manager-000006
4602,EVENT 13 END,2024-06-28 09:46:15.515,
4604,Check for completeness,2024-06-28 11:48:30.989,Clerk-000002
4604,New online application received,2024-06-28 11:48:30.989,
4604,Perform checks,2024-06-28 12:24:26.047,Clerk-000003
4604,Make decision,2024-06-28 12:40:11.066,Manager-000006
4604,Notify accept,2024-06-28 12:41:59.885,Manager-000004
4604,Deliver card,2024-06-28 12:42:47.742,Manager-000003
4604,EVENT 13 END,2024-06-28 12:46:33.418,
4606,Check for completeness,2024-06-28 13:35:18.760,Clerk-000001
4606,New online application received,2024-06-28 13:35:18.760,
4606,Perform checks,2024-06-28 13:38:46.231,Clerk-000006
4606,Make decision,2024-06-28 13:48:33.593,Manager-000005
4606,notify reject,2024-06-28 14:08:34.315,Manager-000006
4606,time out,2024-06-28 14:17:51.677,
4606,EVENT 13 END,2024-06-28 14:18:01.677,
4611,Check for completeness,2024-06-28 16:52:11.227,Clerk-000006
4611,New online application received,2024-06-28 16:52:11.227,
4611,Request info,2024-06-28 16:53:05.234,Manager-000005
4611,info received,2024-06-28 17:13:49.850,
4611,Check for completeness,2024-06-28 17:13:59.850,Clerk-000001
4611,Request info,2024-06-28 17:25:15.288,Manager-000002
4611,info received,2024-06-28 17:25:25.533,
4611,Check for completeness,2024-06-28 17:25:35.533,Clerk-000006
4611,Request info,2024-06-28 17:28:41.165,Manager-000006
4611,info received,2024-06-28 17:34:42.359,
4611,Check for completeness,2024-06-28 17:34:52.359,Clerk-000003
4611,Request info,2024-06-28 18:11:06.653,Manager-000004
4611,info received,2024-06-28 18:15:31.026,
4611,Check for completeness,2024-06-28 18:15:41.026,Clerk-000002
4611,Perform checks,2024-06-28 18:27:00.841,Clerk-000001
4611,Make decision,2024-06-28 18:32:12.420,Manager-000006
4611,notify reject,2024-06-28 18:37:28.034,Manager-000005
4611,review request received,2024-06-28 19:06:33.898,
4611,Check for completeness,2024-06-28 19:06:43.898,Clerk-000006
4611,Perform checks,2024-06-28 19:09:05.730,Clerk-000005
4611,Make decision,2024-06-28 19:15:36.502,Manager-000001
4611,Notify accept,2024-06-28 19:27:39.013,Manager-000004
4611,Deliver card,2024-06-28 19:41:51.180,Manager-000002
4611,EVENT 13 END,2024-06-28 20:18:07.754,
4615,Check for completeness,2024-06-28 22:53:51.737,Clerk-000002
4615,New online application received,2024-06-28 22:53:51.737,
4615,Request info,2024-06-28 22:56:28.428,Manager-000003
4615,info received,2024-06-28 23:07:31.297,
4615,Check for completeness,2024-06-28 23:07:41.297,Clerk-000001
4615,Perform checks,2024-06-28 23:28:51.731,Clerk-000006
4615,Make decision,2024-06-28 23:30:05.843,Manager-000005
4615,Notify accept,2024-06-28 23:35:41.965,Manager-000001
4615,Deliver card,2024-06-29 00:14:46.279,Manager-000003
4615,EVENT 13 END,2024-06-29 00:36:48.185,
4622,Check for completeness,2024-07-01 09:33:10.727,Clerk-000002
4622,New online application received,2024-07-01 09:33:10.727,
4622,Perform checks,2024-07-01 09:52:27.163,Clerk-000006
4622,Make decision,2024-07-01 09:59:32.496,Manager-000002
4622,notify reject,2024-07-01 10:02:18.025,Manager-000001
4622,time out,2024-07-01 10:07:54.327,
4622,EVENT 13 END,2024-07-01 10:08:04.327,
4624,Check for completeness,2024-07-01 09:54:40.279,Clerk-000005
4624,New online application received,2024-07-01 09:54:40.279,
4624,Request info,2024-07-01 10:15:19.266,Manager-000004
4624,info received,2024-07-01 10:27:55.131,
4624,Check for completeness,2024-07-01 10:28:05.131,Clerk-000003
4624,Perform checks,2024-07-01 10:31:35.131,Clerk-000001
4624,Make decision,2024-07-01 11:02:20.144,Manager-000005
4624,notify reject,2024-07-01 11:07:25.457,Manager-000003
4624,review request received,2024-07-01 11:22:41.490,
4624,Check for completeness,2024-07-01 11:22:51.490,Clerk-000005
4624,Request info,2024-07-01 11:33:54.482,Manager-000002
4624,info received,2024-07-01 11:35:50.695,
4624,Check for completeness,2024-07-01 11:36:00.695,Clerk-000002
4624,Request info,2024-07-01 11:37:13.612,Manager-000004
4624,info received,2024-07-01 11:50:43.221,
4624,Check for completeness,2024-07-01 11:50:53.221,Clerk-000004
4624,Request info,2024-07-01 11:54:25.121,Manager-000006
4624,info received,2024-07-01 11:55:39.562,
4624,Check for completeness,2024-07-01 11:55:49.562,Clerk-000006
4624,Perform checks,2024-07-01 11:56:47.641,Clerk-000003
4624,Make decision,2024-07-01 11:58:58.377,Manager-000001
4624,Notify accept,2024-07-01 12:11:30.876,Manager-000005
4624,Deliver card,2024-07-01 12:41:46.317,Manager-000003
4624,EVENT 13 END,2024-07-01 12:43:19.880,
4625,Check for completeness,2024-07-01 09:57:27.800,Clerk-000003
4625,New online application received,2024-07-01 09:57:27.800,
4625,Request info,2024-07-01 10:08:52.971,Manager-000005
4625,info received,2024-07-01 10:13:58.885,
4625,Check for completeness,2024-07-01 10:14:08.885,Clerk-000002
4625,Perform checks,2024-07-01 10:23:21.418,Clerk-000006
4625,Make decision,2024-07-01 10:24:04.225,Manager-000006
4625,notify reject,2024-07-01 10:34:21.302,Manager-000001
4625,time out,2024-07-01 10:37:03.595,
4625,EVENT 13 END,2024-07-01 10:37:13.595,
4627,Check for completeness,2024-07-01 13:29:47.241,Clerk-000006
4627,New online application received,2024-07-01 13:29:47.241,
4627,Request info,2024-07-01 13:34:12.493,Manager-000006
4627,info received,2024-07-01 14:05:50.529,
4627,Check for completeness,2024-07-01 14:06:00.529,Clerk-000003
4627,Request info,2024-07-01 14:22:52.792,Manager-000001
4627,info received,2024-07-01 14:23:23.683,
4627,Check for completeness,2024-07-01 14:23:33.683,Clerk-000002
4627,Perform checks,2024-07-01 15:09:55.065,Clerk-000006
4627,Make decision,2024-07-01 15:11:42.765,Manager-000006
4627,Notify accept,2024-07-01 15:12:49.751,Manager-000003
4627,Deliver card,2024-07-01 15:47:04.477,Manager-000002
4627,EVENT 13 END,2024-07-01 15:51:51.780,
4628,Check for completeness,2024-07-01 14:11:51.942,Clerk-000001
4628,New online application received,2024-07-01 14:11:51.942,
4628,Perform checks,2024-07-01 14:19:58.403,Clerk-000005
4628,Make decision,2024-07-01 14:20:05.987,Manager-000002
4628,Notify accept,2024-07-01 14:21:18.221,Manager-000004
4628,Deliver card,2024-07-01 14:27:32.289,Manager-000005
4628,EVENT 13 END,2024-07-01 14:40:18.250,
4629,Check for completeness,2024-07-01 17:15:23.913,Clerk-000004
4629,New online application received,2024-07-01 17:15:23.913,
4629,Perform checks,2024-07-01 17:20:57.115,Clerk-000001
4629,Make decision,2024-07-01 17:24:14.202,Manager-000001
4629,notify reject,2024-07-01 17:33:51.650,Manager-000005
4629,review request received,2024-07-01 17:58:12.416,
4629,Check for completeness,2024-07-01 17:58:22.416,Clerk-000004
4629,Request info,2024-07-01 17:58:49.735,Manager-000004
4629,info received,2024-07-01 17:59:49.519,
4629,Check for completeness,2024-07-01 17:59:59.519,Clerk-000001
4629,Request info,2024-07-01 18:18:13.767,Manager-000003
4629,info received,2024-07-01 18:26:19.608,
4629,Check for completeness,2024-07-01 18:26:29.608,Clerk-000002
4629,Request info,2024-07-01 18:32:51.375,Manager-000002
4629,info received,2024-07-01 18:34:22.204,
4629,Check for completeness,2024-07-01 18:34:32.204,Clerk-000004
4629,Request info,2024-07-01 18:37:00.304,Manager-000006
4629,info received,2024-07-01 18:38:45.208,
4629,Check for completeness,2024-07-01 18:38:55.208,Clerk-000001
4629,Request info,2024-07-01 18:50:05.008,Manager-000003
4629,info received,2024-07-01 19:06:29.168,
4629,Check for completeness,2024-07-01 19:06:39.168,Clerk-000003
4629,Perform checks,2024-07-01 19:14:28.522,Clerk-000002
4629,Make decision,2024-07-01 19:22:13.389,Manager-000004
4629,Notify accept,2024-07-01 19:33:08.438,Manager-000006
4629,Deliver card,2024-07-01 19:35:43.851,Manager-000001
4629,EVENT 13 END,2024-07-01 20:16:36.560,
4630,Check for completeness,2024-07-01 17:23:16.590,Clerk-000005
4630,New online application received,2024-07-01 17:23:16.590,
4630,Perform checks,2024-07-01 17:25:33.103,Clerk-000003
4630,Make decision,2024-07-01 17:29:26.270,Manager-000004
4630,Notify accept,2024-07-01 17:49:11.160,Manager-000006
4630,Deliver card,2024-07-01 17:55:44.544,Manager-000002
4630,EVENT 13 END,2024-07-01 18:09:02.315,
4631,Check for completeness,2024-07-01 17:50:34.463,Clerk-000002
4631,New online application received,2024-07-01 17:50:34.463,
4631,Request info,2024-07-01 17:51:21.672,Manager-000003
4631,info received,2024-07-01 17:52:25.008,
4631,Check for completeness,2024-07-01 17:52:35.008,Clerk-000006
4631,Request info,2024-07-01 17:57:41.824,Manager-000001
4631,info received,2024-07-01 18:10:27.068,
4631,Check for completeness,2024-07-01 18:10:37.068,Clerk-000005
4631,Request info,2024-07-01 18:20:13.985,Manager-000006
4631,info received,2024-07-01 18:23:01.359,
4631,Check for completeness,2024-07-01 18:23:11.359,Clerk-000003
4631,Perform checks,2024-07-01 18:27:41.680,Clerk-000006
4631,Make decision,2024-07-01 18:29:57.419,Manager-000005
4631,Notify accept,2024-07-01 18:30:29.592,Manager-000004
4631,Deliver card,2024-07-01 18:32:54.167,Manager-000001
4631,EVENT 13 END,2024-07-01 18:43:22.635,
4638,Check for completeness,2024-07-01 23:02:16.895,Clerk-000005
4638,New online application received,2024-07-01 23:02:16.895,
4638,Request info,2024-07-01 23:08:38.255,Manager-000005
4638,info received,2024-07-01 23:09:12.675,
4638,Check for completeness,2024-07-01 23:09:22.675,Clerk-000003
4638,Request info,2024-07-01 23:28:28.116,Manager-000003
4638,info received,2024-07-01 23:33:54.765,
4638,Check for completeness,2024-07-01 23:34:04.765,Clerk-000001
4638,Perform checks,2024-07-01 23:56:42.001,Clerk-000006
4638,Make decision,2024-07-02 00:14:28.590,Manager-000002
4638,notify reject,2024-07-02 00:15:55.684,Manager-000003
4638,time out,2024-07-02 00:19:34.163,
4638,EVENT 13 END,2024-07-02 00:19:44.163,
4643,Check for completeness,2024-07-02 02:15:28.415,Clerk-000005
4643,New online application received,2024-07-02 02:15:28.415,
4643,Perform checks,2024-07-02 02:17:09.975,Clerk-000004
4643,Make decision,2024-07-02 02:23:09.142,Manager-000006
4643,Notify accept,2024-07-02 02:26:37.703,Manager-000003
4643,Deliver card,2024-07-02 02:29:11.762,Manager-000005
4643,EVENT 13 END,2024-07-02 02:40:44.767,
4648,Check for completeness,2024-07-02 09:30:12.313,Clerk-000002
4648,New online application received,2024-07-02 09:30:12.313,
4648,Request info,2024-07-02 09:34:22.181,Manager-000003
4648,info received,2024-07-02 09:35:43.116,
4648,Check for completeness,2024-07-02 09:35:53.116,Clerk-000003
4648,Request info,2024-07-02 09:41:51.222,Manager-000005
4648,info received,2024-07-02 10:16:09.185,
4648,Check for completeness,2024-07-02 10:16:19.185,Clerk-000004
4648,Request info,2024-07-02 10:36:48.372,Manager-000001
4648,info received,2024-07-02 10:38:37.451,
4648,Check for completeness,2024-07-02 10:38:47.451,Clerk-000006
4648,Perform checks,2024-07-02 10:44:30.655,Clerk-000002
4648,Make decision,2024-07-02 10:52:50.680,Manager-000006
4648,notify reject,2024-07-02 11:05:38.137,Manager-000003
4648,time out,2024-07-02 11:12:56.053,
4648,EVENT 13 END,2024-07-02 11:13:06.053,
4653,Check for completeness,2024-07-02 20:52:59.250,Clerk-000003
4653,New online application received,2024-07-02 20:52:59.250,
4653,Request info,2024-07-02 20:59:56.257,Manager-000001
4653,info received,2024-07-02 21:09:19.529,
4653,Check for completeness,2024-07-02 21:09:29.529,Clerk-000005
4653,Perform checks,2024-07-02 21:23:04.647,Clerk-000001
4653,Make decision,2024-07-02 21:25:31.810,Manager-000006
4653,notify reject,2024-07-02 21:52:36.122,Manager-000003
4653,review request received,2024-07-02 22:16:09.804,
4653,Check for completeness,2024-07-02 22:16:19.804,Clerk-000004
4653,Request info,2024-07-02 22:18:03.101,Manager-000005
4653,info received,2024-07-02 22:43:17.987,
4653,Check for completeness,2024-07-02 22:43:27.987,Clerk-000006
4653,Request info,2024-07-02 22:45:40.849,Manager-000004
4653,info received,2024-07-02 22:46:27.871,
4653,Check for completeness,2024-07-02 22:46:37.871,Clerk-000002
4653,Request info,2024-07-02 22:47:23.345,Manager-000002
4653,info received,2024-07-02 22:47:29.733,
4653,Check for completeness,2024-07-02 22:47:39.733,Clerk-000003
4653,Request info,2024-07-02 22:56:43.840,Manager-000001
4653,info received,2024-07-02 23:04:49.968,
4653,Check for completeness,2024-07-02 23:04:59.968,Clerk-000005
4653,Perform checks,2024-07-02 23:13:56.877,Clerk-000004
4653,Make decision,2024-07-02 23:24:17.525,Manager-000003
4653,Notify accept,2024-07-02 23:31:59.954,Manager-000002
4653,Deliver card,2024-07-02 23:39:36.675,Manager-000001
4653,EVENT 13 END,2024-07-02 23:39:39.456,
4658,Check for completeness,2024-07-03 03:55:41.774,Clerk-000005
4658,New online application received,2024-07-03 03:55:41.774,
4658,Perform checks,2024-07-03 04:00:08.043,Clerk-000004
4658,Make decision,2024-07-03 04:19:40.091,Manager-000003
4658,Notify accept,2024-07-03 04:41:54.427,Manager-000006
4658,Deliver card,2024-07-03 04:52:12.669,Manager-000001
4658,EVENT 13 END,2024-07-03 04:53:05.837,
4660,Check for completeness,2024-07-03 04:14:02.100,Clerk-000002
4660,New online application received,2024-07-03 04:14:02.100,
4660,Perform checks,2024-07-03 04:20:30.591,Clerk-000005
4660,Make decision,2024-07-03 04:21:03.941,Manager-000002
