Case,Activity,Timestamp,Resource
3944,Signal food complete,2024-11-11 20:20:55.802,Cook-000003
3944,Bring food,2024-11-11 20:22:05.146,Cook helper-000002
3944,Deliver to customer,2024-11-11 20:26:23.296,Waiter-000001
3944,EVENT 8 END,2024-11-11 20:26:23.296,
3949,start,2024-10-24 21:15:00.000,
3949,Take order,2024-10-24 21:15:55.338,Waiter-000003
3949,Review order,2024-10-24 21:16:18.642,Waiter-000002
3949,prepare drinks,2024-10-24 21:17:02.268,Barman-000003
3949,Bring drinks,2024-10-24 21:23:36.882,Barman-000002
3949,Review drinks,2024-10-24 21:23:45.836,Waiter-000003
3949,Prepare main course,2024-11-01 21:36:20.673,Cook-000002
3949,Signal food complete,2024-11-11 23:07:46.321,Cook-000002
3949,Bring food,2024-11-11 23:18:24.433,Cook helper-000003
3949,Deliver to customer,2024-11-11 23:21:51.912,Waiter-000002
3949,EVENT 8 END,2024-11-11 23:21:51.912,
3951,start,2024-10-24 21:45:00.000,
3951,Take order,2024-10-24 21:46:19.589,Waiter-000002
3951,Review order,2024-10-24 21:48:26.237,Waiter-000004
3951,prepare drinks,2024-10-24 21:51:14.864,Barman-000002
3951,Bring drinks,2024-10-24 22:01:07.398,Barman-000003
3951,Review drinks,2024-10-24 22:02:11.006,Waiter-000002
3951,Prepare main course,2024-11-01 22:13:29.743,Cook-000002
3951,Signal food complete,2024-11-11 22:57:45.399,Cook-000001
3951,Bring food,2024-11-11 23:05:30.821,Cook helper-000001
3951,Deliver to customer,2024-11-11 23:08:24.444,Waiter-000002
3951,EVENT 8 END,2024-11-11 23:08:24.444,
3954,start,2024-10-24 22:30:00.000,
3954,Take order,2024-10-24 22:30:46.644,Waiter-000001
3954,Review order,2024-10-24 22:31:03.681,Waiter-000005
3954,prepare drinks,2024-10-24 22:33:54.228,Barman-000002
3954,Bring drinks,2024-10-24 22:39:59.235,Barman-000003
3954,Review drinks,2024-10-24 22:40:07.722,Waiter-000003
3954,prepare drinks,2024-10-24 22:44:51.998,Barman-000001
3954,Bring drinks,2024-10-24 22:59:02.535,Barman-000002
3954,Review drinks,2024-10-24 22:59:30.118,Waiter-000001
3954,prepare drinks,2024-10-24 23:00:37.210,Barman-000003
3954,Bring drinks,2024-10-24 23:05:07.306,Barman-000002
3954,Review drinks,2024-10-24 23:07:37.364,Waiter-000002
3954,Prepare main course,2024-11-01 22:54:25.130,Cook-000002
3954,Signal food complete,2024-11-11 23:22:21.344,Cook-000002
3954,Bring food,2024-11-11 23:25:38.059,Cook helper-000001
3954,Deliver to customer,2024-11-11 23:30:32.472,Waiter-000004
3954,EVENT 8 END,2024-11-11 23:30:32.472,
3957,start,2024-10-24 23:15:00.000,
3957,Take order,2024-10-24 23:16:01.849,Waiter-000003
3957,Review order,2024-10-24 23:16:55.367,Waiter-000002
3957,prepare drinks,2024-10-24 23:17:49.141,Barman-000001
3957,Bring drinks,2024-10-24 23:19:53.274,Barman-000001
3957,Review drinks,2024-10-24 23:20:55.907,Waiter-000001
3957,prepare drinks,2024-10-24 23:26:40.509,Barman-000001
3957,Bring drinks,2024-10-24 23:27:39.324,Barman-000002
3957,Review drinks,2024-10-24 23:29:10.289,Waiter-000002
3957,prepare drinks,2024-10-24 23:30:38.899,Barman-000003
3957,Bring drinks,2024-10-24 23:42:39.360,Barman-000001
3957,Review drinks,2024-10-24 23:43:46.238,Waiter-000005
3957,prepare drinks,2024-10-24 23:51:38.307,Barman-000002
3957,Bring drinks,2024-10-24 23:54:16.661,Barman-000001
3957,Review drinks,2024-10-24 23:54:28.396,Waiter-000003
3957,Prepare main course,2024-11-01 23:24:21.117,Cook-000002
3957,Signal food complete,2024-11-12 00:07:43.717,Cook-000001
3957,Bring food,2024-11-12 00:11:54.880,Cook helper-000002
3957,Deliver to customer,2024-11-12 00:13:52.431,Waiter-000005
3957,EVENT 8 END,2024-11-12 00:13:52.431,
3958,start,2024-10-24 23:30:00.000,
3958,Take order,2024-10-24 23:32:35.928,Waiter-000004
3958,Review order,2024-10-24 23:32:53.493,Waiter-000001
3958,Prepare starter,2024-10-24 23:33:12.559,Cook helper-000003
3958,prepare drinks,2024-10-24 23:37:59.471,Barman-000002
3958,Bring drinks,2024-10-24 23:43:28.179,Barman-000003
3958,Review drinks,2024-10-24 23:45:57.773,Waiter-000003
3958,Signal food complete,2024-11-01 23:54:28.297,Cook-000003
3958,Bring food,2024-11-02 00:02:32.615,Cook helper-000002
3958,Deliver to customer,2024-11-02 00:03:05.647,Waiter-000001
3958,EVENT 8 END,2024-11-02 00:03:05.647,
3960,start,2024-10-25 00:00:00.000,
3960,Take order,2024-10-25 00:02:00.306,Waiter-000004
3960,Review order,2024-10-25 00:02:26.577,Waiter-000001
3960,prepare drinks,2024-10-25 00:08:35.827,Barman-000002
3960,Bring drinks,2024-10-25 00:09:07.499,Barman-000003
3960,Review drinks,2024-10-25 00:10:21.538,Waiter-000005
3960,prepare drinks,2024-10-25 00:17:25.907,Barman-000001
3960,Bring drinks,2024-10-25 00:20:05.433,Barman-000003
3960,Review drinks,2024-10-25 00:20:23.510,Waiter-000001
3960,Prepare main course,2024-11-02 00:07:59.300,Cook-000003
3960,Signal food complete,2024-11-12 00:46:35.431,Cook-000003
3960,Bring food,2024-11-12 00:47:28.798,Cook helper-000001
3960,Deliver to customer,2024-11-12 00:49:45.793,Waiter-000003
3960,EVENT 8 END,2024-11-12 00:49:45.793,
3963,start,2024-10-25 00:45:00.000,
3963,Take order,2024-10-25 00:46:01.215,Waiter-000002
3963,Review order,2024-10-25 00:46:38.183,Waiter-000005
3963,prepare drinks,2024-10-25 00:48:29.510,Barman-000002
3963,Bring drinks,2024-10-25 00:52:38.308,Barman-000001
3963,Review drinks,2024-10-25 00:52:57.865,Waiter-000001
3963,Prepare main course,2024-11-02 00:39:34.217,Cook-000001
3963,Signal food complete,2024-11-12 01:12:33.496,Cook-000002
3963,Bring food,2024-11-12 01:18:13.408,Cook helper-000003
3963,Deliver to customer,2024-11-12 01:22:02.774,Waiter-000002
3963,EVENT 8 END,2024-11-12 01:22:02.774,
3966,start,2024-10-25 01:30:00.000,
3966,Take order,2024-10-25 01:31:35.321,Waiter-000005
3966,Review order,2024-10-25 01:33:28.411,Waiter-000001
3966,prepare drinks,2024-10-25 01:34:16.740,Barman-000003
3966,Bring drinks,2024-10-25 01:40:09.139,Barman-000002
3966,Review drinks,2024-10-25 01:41:02.139,Waiter-000004
3966,Prepare main course,2024-11-02 01:46:24.447,Cook-000001
3966,Signal food complete,2024-11-12 19:20:40.572,Cook-000002
3966,Bring food,2024-11-12 19:24:06.840,Cook helper-000002
3966,Deliver to customer,2024-11-12 19:29:14.007,Waiter-000001
3966,EVENT 8 END,2024-11-12 19:29:14.007,
3971,start,2024-10-25 18:45:00.000,
3971,Take order,2024-10-25 18:45:11.287,Waiter-000003
3971,Review order,2024-10-25 18:45:54.483,Waiter-000002
3971,prepare drinks,2024-10-25 18:49:27.907,Barman-000002
3971,Bring drinks,2024-10-25 18:50:30.097,Barman-000003
3971,Review drinks,2024-10-25 18:50:57.364,Waiter-000005
3971,Prepare main course,2024-11-04 18:36:42.487,Cook-000001
3971,Signal food complete,2024-11-12 21:13:44.096,Cook-000001
3971,Bring food,2024-11-12 21:19:25.558,Cook helper-000002
3971,Deliver to customer,2024-11-12 21:21:22.048,Waiter-000002
3971,EVENT 8 END,2024-11-12 21:21:22.048,
3973,start,2024-10-25 19:15:00.000,
3973,Take order,2024-10-25 19:15:58.912,Waiter-000003
3973,Review order,2024-10-25 19:16:06.578,Waiter-000002
3973,prepare drinks,2024-10-25 19:19:09.292,Barman-000001
3973,Bring drinks,2024-10-25 19:25:59.471,Barman-000002
3973,Review drinks,2024-10-25 19:26:28.978,Waiter-000005
3973,Prepare main course,2024-11-04 19:09:44.237,Cook-000002
3973,Signal food complete,2024-11-12 19:49:45.823,Cook-000002
3973,Bring food,2024-11-12 20:02:11.019,Cook helper-000001
3973,Deliver to customer,2024-11-12 20:02:57.949,Waiter-000002
3973,EVENT 8 END,2024-11-12 20:02:57.949,
3985,start,2024-10-25 22:15:00.000,
3985,Take order,2024-10-25 22:17:14.672,Waiter-000005
3985,Review order,2024-10-25 22:18:04.186,Waiter-000002
3985,prepare drinks,2024-10-25 22:21:39.842,Barman-000001
3985,Bring drinks,2024-10-25 22:23:09.790,Barman-000002
3985,Review drinks,2024-10-25 22:24:33.188,Waiter-000003
3985,Prepare main course,2024-11-04 21:18:24.014,Cook-000003
3985,Signal food complete,2024-11-12 22:58:19.721,Cook-000001
3985,Bring food,2024-11-12 23:00:55.928,Cook helper-000001
3985,Deliver to customer,2024-11-12 23:02:25.164,Waiter-000001
3985,EVENT 8 END,2024-11-12 23:02:25.164,
3986,start,2024-10-25 22:30:00.000,
3986,Take order,2024-10-25 22:45:37.867,Waiter-000004
3986,Review order,2024-10-25 22:46:14.647,Waiter-000005
3986,prepare drinks,2024-10-25 22:49:38.572,Barman-000003
3986,Bring drinks,2024-10-25 22:57:05.730,Barman-000002
3986,Review drinks,2024-10-25 22:57:17.415,Waiter-000003
3986,Prepare main course,2024-11-04 21:25:26.123,Cook-000001
3986,Signal food complete,2024-11-12 23:32:59.114,Cook-000001
3986,Bring food,2024-11-12 23:35:33.226,Cook helper-000001
3986,Deliver to customer,2024-11-12 23:36:07.629,Waiter-000001
3986,EVENT 8 END,2024-11-12 23:36:07.629,
3987,start,2024-10-25 22:45:00.000,
3987,Take order,2024-10-25 22:46:27.271,Waiter-000001
3987,Review order,2024-10-25 22:46:49.251,Waiter-000002
3987,prepare drinks,2024-10-25 23:00:25.612,Barman-000001
3987,Prepare starter,2024-10-25 23:00:35.150,Cook helper-000003
3987,Bring drinks,2024-10-25 23:02:51.785,Barman-000003
3987,Review drinks,2024-10-25 23:04:07.882,Waiter-000001
3987,Signal food complete,2024-11-04 21:46:24.914,Cook-000001
3987,Bring food,2024-11-04 21:52:52.507,Cook helper-000002
3987,Deliver to customer,2024-11-04 21:57:20.292,Waiter-000002
3987,EVENT 8 END,2024-11-04 21:57:20.292,
3989,start,2024-10-25 23:15:00.000,
3989,Take order,2024-10-25 23:16:00.309,Waiter-000003
3989,Review order,2024-10-25 23:17:03.492,Waiter-000004
3989,Prepare starter,2024-10-25 23:17:09.930,Cook helper-000002
3989,prepare drinks,2024-10-25 23:25:12.124,Barman-000002
3989,Bring drinks,2024-10-25 23:33:50.005,Barman-000003
3989,Review drinks,2024-10-25 23:35:40.769,Waiter-000004
3989,prepare drinks,2024-10-25 23:37:24.554,Barman-000003
3989,Bring drinks,2024-10-25 23:41:51.595,Barman-000002
3989,Review drinks,2024-10-25 23:42:07.436,Waiter-000001
3989,prepare drinks,2024-10-25 23:51:14.137,Barman-000003
3989,Bring drinks,2024-10-25 23:52:30.893,Barman-000003
3989,Review drinks,2024-10-25 23:52:47.351,Waiter-000004
3989,prepare drinks,2024-10-25 23:59:18.809,Barman-000003
3989,Bring drinks,2024-10-26 00:14:54.879,Barman-000003
3989,Review drinks,2024-10-26 00:16:28.950,Waiter-000005
3989,prepare drinks,2024-10-26 00:18:14.288,Barman-000003
3989,Bring drinks,2024-10-26 00:23:08.962,Barman-000002
3989,Review drinks,2024-10-26 00:23:18.693,Waiter-000004
3989,Prepare main course,2024-11-04 22:02:59.451,Cook-000001
3989,Signal food complete,2024-11-13 00:05:16.468,Cook-000001
3989,Bring food,2024-11-13 00:08:10.104,Cook helper-000002
3989,Deliver to customer,2024-11-13 00:08:46.588,Waiter-000005
3989,EVENT 8 END,2024-11-13 00:08:46.588,
3991,start,2024-10-25 23:45:00.000,
3991,Take order,2024-10-25 23:45:15.968,Waiter-000002
3991,Review order,2024-10-25 23:46:45.330,Waiter-000005
3991,prepare drinks,2024-10-25 23:47:59.009,Barman-000002
3991,Bring drinks,2024-10-26 00:05:38.753,Barman-000002
3991,Review drinks,2024-10-26 00:07:03.356,Waiter-000004
3991,prepare drinks,2024-10-26 00:14:40.200,Barman-000001
3991,Bring drinks,2024-10-26 00:19:02.893,Barman-000001
3991,Review drinks,2024-10-26 00:19:38.981,Waiter-000003
3991,prepare drinks,2024-10-26 00:20:53.055,Barman-000001
3991,Bring drinks,2024-10-26 00:34:45.677,Barman-000003
3991,Review drinks,2024-10-26 00:38:04.523,Waiter-000004
3991,Prepare main course,2024-11-04 22:25:02.699,Cook-000001
3991,Signal food complete,2024-11-13 00:20:27.875,Cook-000002
3991,Bring food,2024-11-13 00:22:16.498,Cook helper-000003
3991,Deliver to customer,2024-11-13 00:27:38.468,Waiter-000003
3991,EVENT 8 END,2024-11-13 00:27:38.468,
3994,start,2024-10-26 00:30:00.000,
3994,Take order,2024-10-26 00:30:35.610,Waiter-000002
3994,Review order,2024-10-26 00:31:34.710,Waiter-000005
3994,Prepare starter,2024-10-26 00:31:59.083,Cook helper-000003
3994,prepare drinks,2024-10-26 00:33:08.012,Barman-000001
3994,Bring drinks,2024-10-26 00:42:29.116,Barman-000002
3994,Review drinks,2024-10-26 00:42:31.356,Waiter-000003
3994,Signal food complete,2024-11-05 00:26:51.362,Cook-000003
3994,Bring food,2024-11-05 00:31:04.179,Cook helper-000003
3994,Deliver to customer,2024-11-05 00:33:31.209,Waiter-000004
3994,EVENT 8 END,2024-11-05 00:33:31.209,
3996,start,2024-10-26 01:00:00.000,
3996,Take order,2024-10-26 01:00:39.434,Waiter-000003
3996,Review order,2024-10-26 01:00:46.739,Waiter-000001
3996,prepare drinks,2024-10-26 01:04:35.027,Barman-000001
3996,Bring drinks,2024-10-26 01:04:59.143,Barman-000002
3996,Review drinks,2024-10-26 01:07:36.429,Waiter-000002
3996,Prepare main course,2024-11-05 00:02:49.786,Cook-000002
3996,Signal food complete,2024-11-13 18:23:55.170,Cook-000002
3996,Bring food,2024-11-13 18:33:45.032,Cook helper-000001
3996,Deliver to customer,2024-11-13 18:34:51.357,Waiter-000002
3996,EVENT 8 END,2024-11-13 18:34:51.357,
3998,start,2024-10-26 01:30:00.000,
3998,Take order,2024-10-26 01:32:56.726,Waiter-000004
3998,Review order,2024-10-26 01:33:44.798,Waiter-000001
3998,prepare drinks,2024-10-26 01:36:21.169,Barman-000001
3998,Bring drinks,2024-10-26 01:37:14.184,Barman-000003
3998,Review drinks,2024-10-26 01:37:28.179,Waiter-000002
3998,Prepare main course,2024-11-05 00:41:33.963,Cook-000003
3998,Signal food complete,2024-11-13 18:44:40.185,Cook-000003
3998,Bring food,2024-11-13 18:47:54.577,Cook helper-000003
3998,Deliver to customer,2024-11-13 18:49:24.608,Waiter-000002
3998,EVENT 8 END,2024-11-13 18:49:24.608,
4001,start,2024-10-28 18:15:00.000,
4001,Take order,2024-10-28 18:15:22.092,Waiter-000001
4001,Review order,2024-10-28 18:17:47.201,Waiter-000002
4001,prepare drinks,2024-10-28 18:24:01.977,Barman-000001
4001,Bring drinks,2024-10-28 18:35:43.264,Barman-000002
4001,Review drinks,2024-10-28 18:37:15.591,Waiter-000001
4001,prepare drinks,2024-10-28 18:41:57.280,Barman-000001
4001,Bring drinks,2024-10-28 18:44:40.714,Barman-000003
4001,Review drinks,2024-10-28 18:46:13.745,Waiter-000004
4001,Prepare main course,2024-11-05 18:35:46.252,Cook-000002
4001,Signal food complete,2024-11-13 21:45:56.363,Cook-000003
4001,Bring food,2024-11-13 22:03:46.262,Cook helper-000003
4001,Deliver to customer,2024-11-13 22:06:19.769,Waiter-000003
4001,EVENT 8 END,2024-11-13 22:06:19.769,
4014,start,2024-10-28 21:30:00.000,
4014,Take order,2024-10-28 21:30:28.300,Waiter-000005
4014,Review order,2024-10-28 21:31:06.807,Waiter-000003
4014,prepare drinks,2024-10-28 21:34:26.400,Barman-000001
4014,Bring drinks,2024-10-28 21:47:00.429,Barman-000002
4014,Review drinks,2024-10-28 21:48:14.266,Waiter-000002
4014,prepare drinks,2024-10-28 22:00:05.014,Barman-000003
4014,Bring drinks,2024-10-28 22:00:07.043,Barman-000002
4014,Review drinks,2024-10-28 22:00:11.418,Waiter-000003
4014,prepare drinks,2024-10-28 22:03:57.752,Barman-000003
4014,Bring drinks,2024-10-28 22:04:08.329,Barman-000002
4014,Review drinks,2024-10-28 22:04:17.352,Waiter-000004
4014,Prepare main course,2024-11-05 19:37:38.192,Cook-000001
4014,Signal food complete,2024-11-13 22:02:43.226,Cook-000002
4014,Bring food,2024-11-13 22:04:50.261,Cook helper-000002
4014,Deliver to customer,2024-11-13 22:09:20.216,Waiter-000001
4014,EVENT 8 END,2024-11-13 22:09:20.216,
4017,start,2024-10-28 22:15:00.000,
4017,Take order,2024-10-28 22:17:21.535,Waiter-000005
4017,Review order,2024-10-28 22:19:11.075,Waiter-000004
4017,Prepare starter,2024-10-28 22:31:04.468,Cook helper-000003
4017,prepare drinks,2024-10-28 22:38:14.808,Barman-000001
4017,Bring drinks,2024-10-28 22:40:32.041,Barman-000002
4017,Review drinks,2024-10-28 22:42:58.288,Waiter-000005
4017,Signal food complete,2024-11-05 21:22:55.959,Cook-000003
4017,Bring food,2024-11-05 21:25:01.181,Cook helper-000003
4017,Deliver to customer,2024-11-05 21:27:58.866,Waiter-000003
4017,EVENT 8 END,2024-11-05 21:27:58.866,
4020,start,2024-10-28 23:00:00.000,
4020,Take order,2024-10-28 23:00:54.662,Waiter-000003
4020,Review order,2024-10-28 23:02:31.214,Waiter-000001
4020,prepare drinks,2024-10-28 23:09:00.093,Barman-000003
4020,Bring drinks,2024-10-28 23:11:12.919,Barman-000001
4020,Review drinks,2024-10-28 23:11:48.158,Waiter-000003
4020,prepare drinks,2024-10-28 23:15:11.422,Barman-000003
4020,Bring drinks,2024-10-28 23:20:47.098,Barman-000002
4020,Review drinks,2024-10-28 23:21:00.791,Waiter-000001
4020,Prepare main course,2024-11-05 21:37:22.262,Cook-000001
4020,Signal food complete,2024-11-14 00:14:37.054,Cook-000001
4020,Bring food,2024-11-14 00:19:24.930,Cook helper-000002
4020,Deliver to customer,2024-11-14 00:19:25.253,Waiter-000002
4020,EVENT 8 END,2024-11-14 00:19:25.253,
4021,start,2024-10-28 23:15:00.000,
4021,Take order,2024-10-28 23:24:47.512,Waiter-000005
4021,Review order,2024-10-28 23:25:24.509,Waiter-000003
4021,prepare drinks,2024-10-28 23:32:08.476,Barman-000001
4021,Bring drinks,2024-10-28 23:42:18.442,Barman-000003
4021,Review drinks,2024-10-28 23:42:59.809,Waiter-000005
4021,prepare drinks,2024-10-28 23:45:53.592,Barman-000002
4021,Bring drinks,2024-10-28 23:51:52.400,Barman-000001
4021,Review drinks,2024-10-28 23:52:26.130,Waiter-000004
4021,Prepare main course,2024-11-05 22:05:18.888,Cook-000002
4021,Signal food complete,2024-11-14 00:59:13.817,Cook-000001
4021,Bring food,2024-11-14 01:01:17.840,Cook helper-000003
4021,Deliver to customer,2024-11-14 01:02:32.087,Waiter-000002
4021,EVENT 8 END,2024-11-14 01:02:32.087,
4022,start,2024-10-28 23:30:00.000,
4022,Take order,2024-10-28 23:33:04.131,Waiter-000002
4022,Review order,2024-10-28 23:33:41.170,Waiter-000001
4022,Prepare starter,2024-10-28 23:34:26.783,Cook helper-000002
4022,prepare drinks,2024-10-28 23:36:20.417,Barman-000002
4022,Bring drinks,2024-10-28 23:37:29.267,Barman-000001
4022,Review drinks,2024-10-28 23:41:39.907,Waiter-000004
4022,Signal food complete,2024-11-05 22:20:47.258,Cook-000002
4022,Bring food,2024-11-05 22:23:00.350,Cook helper-000003
4022,Deliver to customer,2024-11-05 22:24:41.569,Waiter-000004
4022,EVENT 8 END,2024-11-05 22:24:41.569,
4027,start,2024-10-29 00:45:00.000,
4027,Take order,2024-10-29 00:45:31.504,Waiter-000003
4027,Review order,2024-10-29 00:45:38.002,Waiter-000005
4027,Prepare starter,2024-10-29 00:50:07.821,Cook helper-000001
4027,prepare drinks,2024-10-29 01:04:17.309,Barman-000001
4027,Bring drinks,2024-10-29 01:04:17.914,Barman-000003
4027,Review drinks,2024-10-29 01:06:13.295,Waiter-000005
4027,Prepare main course,2024-11-05 23:26:35.852,Cook-000001
4027,Signal food complete,2024-11-14 01:56:47.954,Cook-000002
4027,Bring food,2024-11-14 18:21:22.048,Cook helper-000001
4027,Deliver to customer,2024-11-14 18:21:27.991,Waiter-000001
4027,EVENT 8 END,2024-11-14 18:21:27.991,
4029,start,2024-10-29 01:15:00.000,
4029,Take order,2024-10-29 01:16:26.724,Waiter-000002
4029,Review order,2024-10-29 01:17:07.122,Waiter-000004
4029,prepare drinks,2024-10-29 01:17:29.883,Barman-000002
4029,Bring drinks,2024-10-29 01:23:06.374,Barman-000001
4029,Review drinks,2024-10-29 01:23:16.498,Waiter-000005
4029,Prepare main course,2024-11-05 23:34:05.116,Cook-000001
4029,Signal food complete,2024-11-14 01:45:17.917,Cook-000001
4029,Bring food,2024-11-14 01:46:42.917,Cook helper-000002
4029,Deliver to customer,2024-11-14 01:47:43.033,Waiter-000004
4029,EVENT 8 END,2024-11-14 01:47:43.033,
4030,start,2024-10-29 01:30:00.000,
4030,Take order,2024-10-29 01:33:29.312,Waiter-000001
4030,Review order,2024-10-29 01:33:34.722,Waiter-000002
4030,prepare drinks,2024-10-29 01:38:22.323,Barman-000003
4030,Bring drinks,2024-10-29 01:44:54.634,Barman-000002
4030,Review drinks,2024-10-29 01:44:58.501,Waiter-000003
4030,Prepare main course,2024-11-06 00:03:43.561,Cook-000003
4030,Signal food complete,2024-11-14 01:53:54.378,Cook-000003
4030,Bring food,2024-11-14 18:02:47.953,Cook helper-000003
4030,Deliver to customer,2024-11-14 18:09:08.164,Waiter-000005
4030,EVENT 8 END,2024-11-14 18:09:08.164,
4031,start,2024-10-29 01:45:00.000,
4031,Take order,2024-10-29 01:45:09.586,Waiter-000005
4031,Review order,2024-10-29 01:46:02.815,Waiter-000001
4031,prepare drinks,2024-10-29 18:16:28.757,Barman-000001
4031,Bring drinks,2024-10-29 18:24:43.164,Barman-000003
4031,Review drinks,2024-10-29 18:25:30.488,Waiter-000005
4031,Prepare main course,2024-11-06 01:34:47.676,Cook-000003
4031,Signal food complete,2024-11-14 19:26:51.568,Cook-000003
4031,Bring food,2024-11-14 19:38:46.079,Cook helper-000002
4031,Deliver to customer,2024-11-14 19:40:15.039,Waiter-000005
4031,EVENT 8 END,2024-11-14 19:40:15.039,
4032,start,2024-10-29 02:00:00.000,
4032,Take order,2024-10-29 18:02:27.474,Waiter-000003
4032,Review order,2024-10-29 18:05:49.352,Waiter-000005
4032,Prepare starter,2024-10-29 18:07:47.904,Cook helper-000001
4032,prepare drinks,2024-10-29 18:10:46.663,Barman-000003
4032,Bring drinks,2024-10-29 18:15:38.425,Barman-000002
4032,Review drinks,2024-10-29 18:16:22.451,Waiter-000004
4032,Signal food complete,2024-11-06 18:05:03.569,Cook-000002
4032,Bring food,2024-11-06 18:09:05.693,Cook helper-000002
4032,Deliver to customer,2024-11-06 18:11:19.445,Waiter-000001
4032,EVENT 8 END,2024-11-06 18:11:19.445,
4033,start,2024-10-29 18:15:00.000,
4033,Take order,2024-10-29 18:17:03.966,Waiter-000002
4033,Review order,2024-10-29 18:17:26.653,Waiter-000003
4033,prepare drinks,2024-10-29 18:19:41.858,Barman-000002
4033,Bring drinks,2024-10-29 18:29:50.905,Barman-000001
4033,Review drinks,2024-10-29 18:31:12.879,Waiter-000004
4033,Prepare main course,2024-11-06 01:13:17.919,Cook-000001
4033,Signal food complete,2024-11-14 19:02:32.423,Cook-000002
4033,Bring food,2024-11-14 19:02:40.844,Cook helper-000003
4033,Deliver to customer,2024-11-14 19:03:17.823,Waiter-000005
4033,EVENT 8 END,2024-11-14 19:03:17.823,
4036,start,2024-10-29 19:00:00.000,
4036,Take order,2024-10-29 19:01:55.949,Waiter-000005
4036,Review order,2024-10-29 19:02:40.405,Waiter-000002
4036,prepare drinks,2024-10-29 19:12:34.897,Barman-000003
4036,Bring drinks,2024-10-29 19:13:15.013,Barman-000001
4036,Review drinks,2024-10-29 19:14:16.418,Waiter-000004
4036,prepare drinks,2024-10-29 19:19:48.112,Barman-000002
4036,Bring drinks,2024-10-29 19:36:23.712,Barman-000003
4036,Review drinks,2024-10-29 19:38:15.899,Waiter-000003
4036,Prepare main course,2024-11-06 18:39:05.722,Cook-000001
4036,Signal food complete,2024-11-14 20:52:06.098,Cook-000002
4036,Bring food,2024-11-14 20:54:07.519,Cook helper-000003
4036,Deliver to customer,2024-11-14 20:56:08.164,Waiter-000003
4036,EVENT 8 END,2024-11-14 20:56:08.164,
4037,start,2024-10-29 19:15:00.000,
4037,Take order,2024-10-29 19:16:03.747,Waiter-000003
4037,Review order,2024-10-29 19:17:05.469,Waiter-000001
4037,prepare drinks,2024-10-29 19:17:36.047,Barman-000003
4037,Prepare starter,2024-10-29 19:20:54.560,Cook helper-000003
4037,Bring drinks,2024-10-29 19:33:45.349,Barman-000001
4037,Review drinks,2024-10-29 19:34:13.694,Waiter-000004
4037,Signal food complete,2024-11-06 18:54:13.784,Cook-000003
4037,Bring food,2024-11-06 19:00:08.067,Cook helper-000003
4037,Deliver to customer,2024-11-06 19:01:42.890,Waiter-000001
4037,EVENT 8 END,2024-11-06 19:01:42.890,
4039,start,2024-10-29 19:45:00.000,
4039,Take order,2024-10-29 19:46:05.844,Waiter-000001
4039,Review order,2024-10-29 19:46:36.714,Waiter-000005
4039,prepare drinks,2024-10-29 20:00:05.052,Barman-000003
4039,Bring drinks,2024-10-29 20:05:32.329,Barman-000002
4039,Review drinks,2024-10-29 20:06:02.918,Waiter-000005
4039,Prepare main course,2024-11-06 19:11:14.786,Cook-000001
4039,Signal food complete,2024-11-14 22:01:35.408,Cook-000003
4039,Bring food,2024-11-14 22:04:10.981,Cook helper-000003
4039,Deliver to customer,2024-11-14 22:14:03.010,Waiter-000005
4039,EVENT 8 END,2024-11-14 22:14:03.010,
4047,start,2024-10-29 21:45:00.000,
4047,Take order,2024-10-29 21:46:52.986,Waiter-000004
4047,Review order,2024-10-29 21:46:59.135,Waiter-000005
4047,prepare drinks,2024-10-29 21:55:13.138,Barman-000003
4047,Bring drinks,2024-10-29 21:55:56.270,Barman-000002
4047,Review drinks,2024-10-29 21:56:57.715,Waiter-000003
4047,Prepare main course,2024-11-06 21:06:42.379,Cook-000001
4047,Signal food complete,2024-11-14 23:49:47.837,Cook-000002
4047,Bring food,2024-11-14 23:50:01.187,Cook helper-000001
4047,Deliver to customer,2024-11-14 23:50:05.317,Waiter-000002
4047,EVENT 8 END,2024-11-14 23:50:05.317,
4050,start,2024-10-29 22:30:00.000,
4050,Take order,2024-10-29 22:44:01.060,Waiter-000003
4050,Review order,2024-10-29 22:44:35.481,Waiter-000005
4050,Prepare starter,2024-10-29 22:44:58.792,Cook helper-000003
4050,prepare drinks,2024-10-29 22:46:28.518,Barman-000001
4050,Bring drinks,2024-10-29 22:48:03.611,Barman-000003
4050,Review drinks,2024-10-29 22:50:05.652,Waiter-000004
4050,prepare drinks,2024-10-29 22:52:09.915,Barman-000001
4050,Bring drinks,2024-10-29 23:04:43.282,Barman-000003
4050,Review drinks,2024-10-29 23:06:20.726,Waiter-000003
4050,prepare drinks,2024-10-29 23:09:09.330,Barman-000002
4050,Bring drinks,2024-10-29 23:11:19.201,Barman-000002
4050,Review drinks,2024-10-29 23:11:29.680,Waiter-000002
4050,Signal food complete,2024-11-07 00:30:31.628,Cook-000003
4050,Bring food,2024-11-07 00:35:14.304,Cook helper-000003
4050,Deliver to customer,2024-11-07 00:37:05.201,Waiter-000005
4050,EVENT 8 END,2024-11-07 00:37:05.201,
4052,start,2024-10-29 23:00:00.000,
4052,Take order,2024-10-29 23:01:25.554,Waiter-000002
4052,Review order,2024-10-29 23:02:47.049,Waiter-000001
4052,Prepare starter,2024-10-29 23:02:49.649,Cook helper-000001
